,review,sentiment
521,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0
737,The movie has almost no action scenes in it and very little comedy.  ,0
740,I just saw this film and I recommend it.  ,1
660,"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",1
411,Her role was played well.  ,1
678,This is an excellent film.  ,1
626,Avoid at all costs.  ,0
513,This is probably the most irritating show I have ever seen in my entire life.  ,0
859,"The best scene in the movie is at the end, but I won't spoil it.  ",1
136,I guess that nobody at the network that aired this dribble watched it before putting it on.  ,0
811,This film offers many delights and surprises.  ,1
76,"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",1
636,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1
973,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0
938,This movie is great--especially if you enjoy visual arts.  ,1
899,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1
280,"It was forced, like everything in this movie.  ",0
883,This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,0
761,It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,1
319,And I really did find them funny.  ,1
549,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
174,This film has no redeeming features.  ,0
371,The plot was the same as pretty much every other cheap horror.  ,0
527,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0
210,His performance is simply genius.  ,1
235,It was just too horrible.  ,0
101,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",0
986,;) Recommend with confidence!  ,1
902,"As for the killer, don't expect anything original or even remotely frightening.  ",0
947,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1
346,The kids are very cool too.  ,1
139,"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",0
621,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1
499,Later I found myself lost in the power of the film.  ,1
370,The jerky camera movements were also annoying.  ,0
198,So bad.  ,0
687,10 out of 10 stars.  ,1
584,Generally; it just lacked imagination.  ,0
901,This one just fails to create any real suspense.  ,0
59,Sam Shepard's portrayal of a gung ho Marine was sobering.  ,1
328,The Malta settings are as dry and as barren as the dialogue.  ,0
96,The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,1
312,This is such a fun and funny movie.  ,1
974,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0
299,"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",1
277,I'm not sure what he was trying to do with this film.  ,0
924,Really awful.  ,0
601,There is simply no excuse for something this poorly done.  ,0
439,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0
837,) Don't waste your time.  ,0
570,"Gotta love those close-ups of slimy, drooling teeth!  ",1
879,Dee Snider just plain sucks.  ,0
261,"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  ",1
578,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0
